household_conf,family_type,count
adult_F|adult_M|child_F|child_M|child_M|youth_F,12,1526
child_M|child_M|child_M|senior_M,31,14
adult_F|child_F|youth_F|youth_M|youth_M,41,68
adult_F|child_M,41,23750
adult_F|adult_M|child_F|child_M|child_M|youth_M|youth_M,22,75
adult_F|child_F|child_M|youth_F|youth_M|youth_M,41,12
adult_F|adult_M|adult_M|adult_M|child_M|youth_F|youth_M,12,7
adult_F|adult_M|adult_M|child_F|child_M|child_M|youth_M,12,25
adult_F|adult_M|youth_F,41,265
adult_F|adult_M|child_F|child_F|child_M,22,15840
adult_F|adult_M|youth_F|youth_M,23,2413
adult_F|adult_M|adult_M|youth_M,23,681
adult_F|adult_M|child_F|child_M|youth_F,41,14
adult_F|adult_M|child_F|youth_F|youth_F|youth_M,41,5
adult_F|adult_M|child_M|child_M|child_M|youth_M|youth_M|youth_M,12,6
adult_M|senior_F|senior_M|youth_M,13,40
adult_F|adult_F|adult_M|youth_F|youth_M,13,250
adult_M|senior_F|youth_F,42,20
senior_F|senior_M|youth_M,12,29
adult_F|child_F|child_F|senior_M|youth_F|youth_M,12,12
adult_F|adult_M|youth_F|youth_M|youth_M|youth_M|youth_M,22,6
child_M|child_M|senior_F,41,12
adult_F|adult_M|adult_M|youth_F|youth_F|youth_F,13,12
adult_M|child_F|child_F|child_F|child_F|youth_F,12,11
adult_F|adult_M|child_F|child_F|child_F|child_F|child_M|youth_F,12,36
adult_F|child_M|youth_F|youth_M|youth_M,41,70
adult_F|adult_M|child_M|child_M|youth_F|youth_F|youth_M,22,6
adult_F|child_F|child_F|child_M|youth_F|youth_M,41,29
adult_F|child_F|child_M|youth_M,41,755
adult_F|adult_M|child_M,22,31503
adult_F|adult_M|child_F|child_F|child_F|child_F|youth_F,22,15
adult_F|adult_M|child_F|youth_F|youth_M|youth_M|youth_M,12,36
adult_F|adult_M|adult_M|senior_F|senior_M,13,39
adult_F|adult_M|youth_F,32,148
adult_F|adult_M|adult_M|adult_M|youth_M,22,6
adult_M|senior_F|senior_M|youth_F,13,20
adult_F|adult_M|youth_M|youth_M|youth_M|youth_M,12,77
adult_F|adult_F|adult_F|youth_M,42,43
adult_M|adult_M|adult_M|youth_M,31,6
adult_F|adult_M|adult_M|child_F|youth_F|youth_F,12,43
adult_F|adult_M|child_M|child_M|child_M|youth_F,22,105
adult_F|child_F|child_F|youth_M|youth_M,41,49
adult_F|adult_F|child_F|child_M|child_M|child_M,12,31
adult_F|adult_F|adult_M|youth_F|youth_F|youth_M,13,16
adult_F|adult_M|child_F|child_F|child_F|child_F|child_M|child_M|youth_M,12,36
adult_F|adult_M|child_F|child_F|child_F|youth_F|youth_F,12,51
adult_F|adult_M|child_F|senior_M|youth_M,12,8
adult_F|child_M|child_M|child_M|senior_M|youth_F|youth_M,12,7
adult_F|adult_F|senior_M|youth_M,13,183
adult_F|child_M|child_M|senior_M,12,142
adult_F|child_F|child_M|senior_M,22,35
adult_M|child_F|child_F|child_F|child_F|child_M,31,32
senior_M,31,111
adult_F|child_M|senior_M,12,281
adult_F|adult_F|adult_F|adult_F|adult_M|youth_M,13,5
adult_F|adult_M|child_M|child_M|child_M,12,8149
child_F|child_M|child_M|child_M|child_M|youth_F|youth_M,22,10
adult_F|child_F|child_M|senior_M|youth_M,12,85
adult_F|adult_F|senior_M|youth_M|youth_M,13,13
adult_F|adult_F|adult_M|child_F|child_M|child_M|youth_F|youth_F,12,5
adult_F|youth_M,41,19321
adult_F|adult_M|adult_M|child_F|child_F|child_M,12,73
adult_F|adult_F|child_F|child_F|child_F|child_M|child_M,12,27
senior_F|senior_M|senior_M,42,7
adult_M|adult_M|child_F,12,28
adult_F|child_F|child_F|child_M|child_M|youth_F|youth_F,41,6
adult_F|child_M|child_M|child_M|youth_F|youth_M,41,12
adult_F|child_M|child_M,41,7883
adult_F|adult_M|adult_M,12,137
adult_F|adult_M|child_F|child_M|child_M|child_M|youth_F|youth_M,12,104
adult_F|adult_M|child_F|child_M|youth_F|youth_F|youth_M|youth_M,12,19
adult_F|adult_M|adult_M|youth_F|youth_F,22,13
adult_F|senior_M|youth_M|youth_M,23,49
adult_F|adult_M|child_F|child_F|child_M|youth_M|youth_M|youth_M,12,19
adult_F|adult_M|child_F|child_M|youth_M|youth_M|youth_M|youth_M,12,6
adult_F|adult_M|child_F|child_F|child_F|child_M|youth_F,12,292
adult_M|youth_M|youth_M,31,2079
child_F|child_F|child_M|youth_F|youth_M,22,198
adult_F|adult_M|child_F|child_M|youth_F|youth_F|youth_F,12,74
adult_F|adult_M|child_F|child_M|child_M|child_M|youth_F|youth_M,22,22
adult_F|adult_M|child_F|child_M|child_M|child_M|youth_F|youth_F,22,13
adult_F|adult_M|child_F|child_M|child_M|youth_F|youth_M,22,124
adult_F|child_F|child_F|child_F|child_M|youth_M,22,25
adult_F|adult_M|child_F|child_F|child_M|child_M,12,16143
adult_F|adult_M|child_M|youth_F|youth_F|youth_F|youth_M,12,24
adult_F|child_M|child_M|child_M|senior_M|youth_F,22,7
adult_F|adult_M|youth_F|youth_M,42,190
adult_F|adult_M|child_F|youth_F,41,28
adult_F|adult_F|adult_M|child_F|child_F,22,7
adult_F|adult_M|child_F|child_F|youth_M,22,614
child_F|child_F|child_F|child_M|child_M|youth_F|youth_M,22,36
adult_F|child_M|senior_M|youth_M,12,214
adult_F|adult_M|adult_M|child_M|child_M|child_M,22,5
adult_F|adult_M|child_F|child_M|child_M|child_M|child_M|youth_F|youth_M,12,12
adult_F|adult_M|child_M|child_M|child_M|youth_F|youth_F,12,55
adult_F|child_F|child_F|child_F|child_M|youth_F|youth_M,41,11
adult_F|adult_M|adult_M|child_M|child_M|youth_F,22,7
adult_F|adult_F|child_M|youth_M,12,8
adult_F|adult_F|adult_M|adult_M|adult_M|adult_M,13,8
adult_F|child_F|child_M|child_M|senior_M|youth_F,12,12
adult_F|adult_M|youth_F|youth_F|youth_F|youth_F|youth_F|youth_M,12,5
adult_F|adult_F|youth_M,42,904
child_M|youth_M,31,71
adult_F|adult_M|child_F|child_F|child_F|child_F|child_M|child_M|youth_F|youth_M,12,8
adult_F|adult_M|child_M|child_M|youth_F|youth_M|youth_M|youth_M,12,7
adult_F|child_F|child_F|child_F,41,1421
adult_M|adult_M|senior_F,42,625
adult_F|adult_M|adult_M|child_F|child_F|child_M|youth_M|youth_M,12,10
adult_F|child_F|child_F|child_F|senior_M|youth_F,12,12
adult_F|adult_M|youth_F|youth_F|youth_F|youth_M,12,225
adult_F|adult_M|adult_M|child_F|child_M|youth_M|youth_M|youth_M,12,5
adult_F|adult_M|senior_F,42,466
senior_F|youth_F|youth_M,42,19
adult_F|adult_F|adult_M|adult_M|youth_F|youth_M,12,15
child_M|child_M|senior_F|senior_M|youth_M,12,7
senior_F|senior_M,42,739
adult_F|child_M|child_M|child_M|senior_M,12,96
adult_F|adult_F|adult_M|child_M|child_M|youth_F,22,6
adult_F|child_M|child_M|senior_M|youth_F|youth_F,12,9
adult_F|adult_F|adult_M|child_M|child_M|youth_F,12,10
adult_F|adult_F|child_M|child_M,12,97
adult_F|adult_M|child_F|youth_M,41,39
child_F|child_F|child_F|child_M|child_M|youth_F,41,18
adult_F|adult_M|child_M|youth_M|youth_M|youth_M|youth_M,12,8
adult_M|senior_M,11,390
adult_F|adult_M|child_M|child_M|child_M|child_M,12,1705
adult_F|senior_F,42,6753
adult_F|youth_F,11,24
adult_M|youth_M,11,28
adult_F|adult_F|adult_F|adult_M|youth_M,42,7
adult_M|senior_M,32,6839
adult_F|adult_M|child_F|child_F|child_F|youth_M,12,336
adult_F|adult_F|adult_M|child_M,12,58
adult_F|senior_M|youth_F|youth_M,23,100
adult_F|adult_M|adult_M|child_F|child_M|child_M|youth_M|youth_M|youth_M,12,6
adult_F|adult_M|child_F|child_F|child_F|child_M|youth_M|youth_M,12,56
adult_F|adult_F,12,252
adult_M|child_M|child_M|child_M|child_M,31,66
adult_F|adult_F|adult_M|youth_M|youth_M|youth_M,13,11
child_F|child_F|youth_M,31,18
adult_F|child_F|child_F|child_F|youth_M,41,62
adult_F|adult_M|child_F|youth_F|youth_F|youth_M|youth_M,12,33
adult_F|adult_M|adult_M|child_F|child_F|child_M|child_M|child_M|child_M,12,5
adult_F|adult_M|adult_M|child_F|child_F|child_M|child_M|child_M,22,5
adult_F|adult_M|adult_M|child_F|child_M|youth_F|youth_M,12,53
adult_M|child_F|child_M,31,5177
adult_F|adult_F|child_F|senior_M,12,6
adult_F|child_M|child_M|senior_M|youth_F|youth_M,22,8
adult_F|adult_M|child_M|senior_M|youth_F,12,6
adult_F|child_M|youth_F|youth_M,12,5
adult_F|adult_F|adult_M|child_F|youth_F|youth_F|youth_M,12,10
adult_F|child_M|child_M|senior_M|youth_M,12,39
adult_F|adult_F|adult_M|youth_F|youth_M,42,13
adult_F|child_F|child_F|child_M|child_M|youth_M,12,13
adult_F|adult_M|child_F|child_F|child_F|child_M|child_M|youth_F|youth_F,22,10
adult_F|child_F|child_M|child_M|child_M,41,1293
adult_F|child_F|child_M|child_M|senior_M,12,82
adult_M|senior_F|youth_M,42,26
adult_F|adult_M|child_F|child_M,12,58264
adult_F|child_F|child_F|child_M|child_M,41,2046
adult_F|adult_F|adult_F|adult_F|adult_M,42,7
adult_M|child_F|child_F|child_M|child_M|child_M|child_M,31,16
child_F|child_M|youth_M,31,45
adult_F|child_F|child_F|child_F|child_M|child_M,41,454
adult_F|adult_F|senior_M|youth_F|youth_M,12,8
adult_M|senior_F|youth_F|youth_M,13,6
adult_F|adult_M|child_M|child_M|child_M,22,4875
adult_F|adult_M|youth_F|youth_F|youth_M,22,327
adult_F|adult_M|adult_M|child_F|child_F|child_M|youth_F|youth_M,12,13
adult_M|child_F|youth_M,31,176
adult_F|adult_F|adult_M|youth_F|youth_F,23,15
adult_F|child_F|child_F|senior_M|youth_M,22,9
adult_F|youth_F|youth_F|youth_M,41,1056
adult_F|adult_M|child_F|child_M|youth_F|youth_F|youth_F|youth_M,12,18
adult_F|adult_F|adult_F|adult_M,13,421
adult_F|adult_M|child_M|youth_M,41,47
adult_F|adult_M|youth_F|youth_F|youth_F,42,7
adult_F|adult_M|child_F|child_F|child_F|youth_M|youth_M|youth_M,12,5
adult_F|adult_M|youth_F|youth_F|youth_M|youth_M,41,11
child_F|child_F|child_F|senior_F|senior_M,12,5
adult_F|adult_M|adult_M|child_F|child_M|child_M|youth_F|youth_M,12,14
adult_M|child_F|child_F|child_F|child_F|child_M|child_M|youth_F,22,22
adult_F|adult_F|adult_M|senior_M,13,463
adult_M|adult_M|adult_M|senior_F,42,23
adult_F|adult_M|child_F|child_M|senior_M|youth_F,12,6
adult_F|adult_M|youth_M|youth_M|youth_M,22,199
adult_F|adult_M|adult_M|youth_F|youth_M|youth_M,22,5
adult_F|adult_M|child_F|child_F|child_F|child_F|child_M|child_M|youth_M|youth_M,12,8
adult_M|youth_F,21,15
adult_F|adult_M|adult_M|adult_M,12,7
adult_M|adult_M|senior_F,13,858
senior_M|youth_F|youth_F,32,37
adult_F|adult_F|adult_M|child_F|child_M|youth_F,22,9
adult_F|adult_M|adult_M|child_F|child_F|youth_F|youth_M,12,15
adult_F|child_F|child_M|child_M|youth_F|youth_M,41,43
child_F|child_M|child_M|youth_M,31,11
adult_F|adult_F|adult_M|senior_F,42,13
adult_M|child_F|child_M|youth_M,31,134
adult_F|adult_F|adult_M|youth_F|youth_M|youth_M,12,31
adult_F|adult_M|child_F|youth_F,22,2481
adult_F|child_F|child_F|child_M|child_M|senior_M|youth_M,12,10
adult_F|adult_M|adult_M|child_F|child_F|child_M|child_M|youth_F,12,13
adult_F|adult_M|child_M|child_M|child_M|youth_F|youth_M|youth_M,12,7
adult_F|adult_M|child_F|child_M|youth_F|youth_M,22,499
adult_F|adult_M|adult_M,13,17954
adult_F|child_F|child_F|child_F|child_F|child_M,41,174
adult_M|child_F|child_M|child_M|child_M|child_M|child_M|youth_F,22,10
adult_F|adult_M|adult_M|youth_F|youth_F|youth_F,12,9
adult_F|adult_M|child_M|child_M|child_M|child_M|child_M|child_M,12,46
adult_M|youth_F,12,715
adult_F|adult_F|child_M|youth_F,41,21
adult_F|adult_M|child_F|youth_F|youth_F|youth_M,12,409
adult_M|adult_M|youth_F|youth_F,32,12
adult_F|adult_M|child_F|child_F|child_M|child_M|child_M|child_M|youth_M,12,63
adult_F|adult_M|senior_M|youth_F|youth_M,13,33
adult_F|child_F|child_M|child_M|senior_M|youth_M,12,11
child_F|child_F|child_F|child_F|child_M|child_M|youth_F|youth_M,22,8
adult_F|adult_M|adult_M|adult_M|child_F|youth_M,12,7
adult_F|adult_M|adult_M|child_F|child_F|child_M|child_M|child_M,12,19
adult_F|child_F|child_F|child_F|child_F|child_M|senior_M,12,11
adult_F|adult_M|child_F|child_M|youth_F|youth_F|youth_M|youth_M|youth_M,12,6
adult_F|adult_F|adult_M|adult_M|child_F|child_M|youth_M,12,5
adult_F|adult_M|youth_F|youth_F|youth_M,42,10
adult_F|child_F|youth_F|youth_F|youth_F|youth_M,41,8
child_F|child_M|child_M|child_M|youth_F|youth_M,12,19
adult_F|adult_M|child_F|child_F|child_F|child_F|child_M|youth_F|youth_M|youth_M,12,5
adult_F|adult_M|adult_M|child_M|child_M|youth_M,12,33
adult_M|senior_F,42,14370
adult_F|adult_M|child_F|child_F|child_M|youth_F|youth_M,22,105
child_F|child_F|child_M|youth_M,31,8
adult_F|child_F|child_F|child_F|child_M|child_M|child_M|youth_M,41,9
child_F|senior_F|senior_M,12,11
adult_M|youth_F,31,7538
adult_F|adult_F|child_M|youth_F|youth_F,41,5
adult_F|child_M|child_M|child_M|child_M|senior_M,12,41
adult_F|adult_M|adult_M|adult_M|child_F|youth_F,12,7
senior_M|senior_M,11,277
adult_F|adult_F|youth_F|youth_M,12,13
adult_F|adult_M|child_F|child_F|child_M|child_M|child_M,22,3097
adult_F|adult_M|child_F|youth_M|youth_M,41,7
adult_F|adult_M|child_M|child_M|youth_F|youth_F,12,409
adult_F|youth_F|youth_F,41,4471
adult_F|adult_M|child_F|child_F|child_M|youth_M,12,1754
adult_F|adult_F|adult_M|child_F|child_M|youth_M,12,52
adult_F|adult_M|youth_F|youth_M|youth_M|youth_M|youth_M,12,33
adult_M|adult_M|adult_M|adult_M,32,15
adult_F|adult_F|adult_M|child_F|child_M|child_M,12,25
adult_F|adult_M|adult_M|youth_F|youth_M,42,14
adult_F|youth_M|youth_M|youth_M,41,501
adult_F|adult_M|adult_M|adult_M|child_M|youth_M,12,9
adult_F|adult_M|youth_M,31,22
adult_F|adult_M|adult_M|adult_M|adult_M|youth_M,13,15
adult_M|adult_M|child_F|child_F|child_M|child_M,12,7
adult_F|adult_M|child_F|child_F|child_F|child_F,12,1324
adult_F|adult_M|child_F|child_F|child_F|child_M|child_M|child_M,12,2733
adult_F|adult_M|child_F|child_F|youth_F,22,525
adult_M|child_F|youth_F,31,133
adult_F|adult_M|adult_M|adult_M|child_F|child_M,22,5
adult_F|adult_M|child_F|child_F|child_M|child_M|youth_F|youth_M,22,40
adult_F|adult_F|child_F|child_M|youth_M,12,10
adult_F|adult_M|youth_F|youth_F|youth_F|youth_F|youth_F,12,5
adult_F|child_F|child_F|child_M|senior_M,12,73
adult_F|adult_F|adult_M|youth_F|youth_F|youth_M|youth_M,12,6
adult_F|adult_M|child_M|youth_F|youth_F|youth_F,22,15
adult_F|adult_M|adult_M|child_F|child_M|youth_F|youth_F,12,12
child_F|child_M|senior_F|senior_M,12,6
adult_F|adult_F|adult_M|child_F|child_F|child_F|child_M|youth_M,12,5
adult_F|adult_M|adult_M|senior_M,23,97
adult_F|child_F|child_M|child_M|youth_M,41,240
adult_M|child_M|child_M|child_M,31,477
adult_F,41,34631
adult_F|adult_F|child_M|child_M|child_M|child_M,12,10
adult_F|adult_M|child_M|child_M|child_M|youth_F|youth_F|youth_M,12,6
adult_F|adult_M|adult_M|youth_M|youth_M,23,48
adult_M|adult_M|child_M,31,26
adult_F|adult_F|child_M|youth_M|youth_M,41,6
adult_F|adult_M|youth_F|youth_M|youth_M|youth_M,41,9
adult_F|adult_F|adult_M|child_F|child_M|youth_M|youth_M,12,10
adult_F|adult_F|child_M,41,39
adult_F|adult_M|child_F|youth_F|youth_F|youth_M,22,60
adult_F|adult_M|child_F|child_M|youth_F|youth_F,22,206
adult_F|child_M|senior_M|youth_F,22,47
adult_F|youth_F|youth_M|youth_M,42,242
adult_F|child_F|child_F|youth_F|youth_F,41,34
adult_F|adult_F|child_M|child_M|youth_F,41,8
adult_F|child_F|child_F|child_M|youth_F,41,176
child_F|youth_F|youth_M,12,122
adult_F|youth_M|youth_M|youth_M,42,110
adult_F|adult_M|child_F|child_M|child_M|youth_M|youth_M|youth_M,12,20
adult_M|child_M|senior_F,12,6
adult_F|adult_F|youth_F|youth_M,13,5
adult_F|adult_F|youth_F|youth_F|youth_M,42,5
adult_F|adult_F|child_F|senior_M|youth_F,12,5
adult_F|adult_M|child_F|child_M|child_M|youth_M,22,479
adult_F|adult_F|senior_F|senior_M,13,160
adult_F|senior_M|youth_F|youth_F|youth_F|youth_M|youth_M,12,5
adult_F|child_F|child_F|child_F|child_M|child_M|child_M|senior_M,12,5
adult_F|adult_F|adult_M|youth_F|youth_M,41,11
adult_F|adult_F|adult_F|adult_F|senior_M,13,6
adult_F|adult_M|child_M|child_M|youth_F,12,2209
adult_F|child_F|child_F|child_F|child_M|youth_F,41,34
adult_F|adult_M|adult_M|youth_M,32,18
adult_F|adult_M|child_M|youth_F|youth_M|youth_M,22,82
adult_F|adult_M|child_M|child_M,31,5
adult_F|youth_F|youth_F|youth_F|youth_F,41,33
adult_M|adult_M|child_F|child_M|child_M,12,14
adult_F|adult_M|child_F|child_F|child_F|child_F|child_M|youth_M,22,16
adult_F|adult_M|adult_M|adult_M|child_M,12,9
adult_F|adult_M|child_M|child_M|youth_M,12,2334
adult_F|adult_M|child_F|child_F|child_M|youth_M|youth_M,12,382
adult_F|adult_F|adult_M|child_M|youth_F|youth_F|youth_F,12,6
adult_F|adult_M|child_F|child_M|child_M|youth_F,22,425
adult_F|adult_F|senior_M|youth_F,13,118
adult_F|adult_M|adult_M|youth_F|youth_F|youth_M,23,6
child_M|senior_F|senior_M|youth_M,12,14
adult_F|child_F|child_F|child_F|child_F|child_M|youth_M,41,7
adult_M|adult_M|youth_F|youth_M,32,47
adult_F|child_F|child_F|child_M|youth_F|youth_M|youth_M,41,5
adult_M|child_M|child_M|child_M|youth_F,12,109
adult_F|adult_M|child_M|child_M|child_M|child_M|child_M,22,174
adult_F|adult_M|adult_M|youth_F|youth_M,22,47
adult_M|child_F|child_F,31,2139
adult_F|adult_F|adult_M|youth_M|youth_M,42,6
adult_F|adult_M|child_F|child_M|child_M|child_M|youth_M,12,362
adult_F|adult_M|youth_M,22,6285
adult_F|adult_M|child_F|child_F|child_M|child_M|child_M|youth_F|youth_F,12,34
adult_F|adult_M|child_M|child_M|child_M|child_M|youth_M|youth_M,12,11
adult_F|adult_M|child_F|child_F|child_F|child_F|child_M|child_M|youth_F,22,14
adult_F|adult_M|adult_M|child_F|child_M|child_M|youth_F|youth_F,12,6
adult_F|adult_F|adult_M|youth_M,13,1635
adult_F|adult_M|adult_M|child_M|youth_F|youth_F,12,25
adult_F|adult_M|adult_M|child_M|youth_F,12,147
adult_F|adult_M|child_F|child_F|child_M|child_M|child_M|youth_M|youth_M,22,9
adult_F|child_F|child_F|child_M|child_M|senior_M|youth_F,12,5
adult_F|adult_F|adult_M|child_M|youth_M,12,90
adult_F|adult_F|adult_F|adult_M|adult_M|youth_M,13,8
adult_F|adult_F|child_F|child_F|child_M|child_M|child_M|child_M,12,5
adult_F|adult_M|child_F|child_F|child_F|child_F|child_F|youth_M,12,6
adult_F|adult_M|youth_F|youth_M|youth_M,23,121
youth_F|youth_M,41,8
adult_F|adult_M|youth_F|youth_F|youth_M,12,2264
adult_M|child_F|child_M|child_M|child_M|child_M|child_M|youth_F,12,6
child_F|child_M|child_M|child_M|youth_F,41,55
adult_F|adult_F|child_F,41,33
adult_F|adult_M|child_F|child_F|child_M|child_M|youth_F|youth_F|youth_M,12,15
adult_F|child_F|child_M|senior_M,12,236
adult_F|adult_M|youth_F|youth_M|youth_M|youth_M,22,29
youth_F|youth_M,31,9
adult_M|child_F|child_F|child_F|child_M|child_M|child_M,31,37
adult_F|adult_M|child_F|child_F|child_M|child_M|youth_M,12,787
adult_M|child_M|child_M|youth_F,31,57
adult_F|adult_M|child_M|child_M|child_M|child_M|child_M|child_M,22,32
adult_F|adult_M|adult_M|child_F|child_F|child_F|child_M,12,15
adult_F|adult_M|adult_M|child_F|child_M|child_M|youth_F,22,10
senior_M|youth_M,32,890
adult_F|senior_M|youth_M,13,2683
adult_F|adult_M|adult_M|child_F|youth_M,22,38
adult_F|adult_F|adult_M|senior_M|youth_M|youth_M,13,7
adult_F|child_M|child_M|youth_M,41,350
adult_F|adult_M|child_F|child_F|child_F|child_F|youth_F,12,29
adult_F|adult_M|adult_M|child_M|youth_F,22,46
adult_F|child_F|child_F|child_M|child_M|child_M|youth_M,22,16
adult_F|child_F|child_F|child_M|child_M|child_M|youth_M,41,22
adult_F|adult_F|adult_M|child_M|child_M,12,21
adult_F|adult_M|adult_M|child_M|child_M,41,8
adult_F|adult_F|adult_M|youth_F|youth_M,22,20
adult_M|child_F|youth_M|youth_M,31,16
adult_F|youth_F|youth_F|youth_M,42,198
adult_M|child_F|child_M|child_M|child_M|child_M|youth_F,12,26
adult_F|youth_F|youth_M|youth_M|youth_M|youth_M,41,27
adult_F|adult_F|senior_M,23,441
adult_F|adult_M|child_M|child_M|child_M|youth_F,12,298
adult_F|senior_M|youth_F|youth_M,12,252
adult_F|child_F|child_M|youth_M,22,138
adult_F|adult_M|child_F|child_F|child_M|child_M|child_M|youth_F|youth_M|youth_M,12,7
adult_F|adult_F|adult_M|child_F|child_M|youth_F|youth_M,12,31
adult_F|adult_M|child_F|youth_F|youth_M,12,4693
adult_F|adult_M|child_F|child_F|youth_M,41,7
adult_F|adult_M|child_F|child_F|child_F,12,6643
senior_F|senior_M|youth_F,23,32
adult_F|adult_M|adult_M|child_M|youth_F|youth_F|youth_M,12,10
adult_M|child_F|child_M|child_M|youth_F,22,465
adult_F|child_M|youth_F|youth_F|youth_F,41,16
youth_F|youth_F,41,6
adult_F|adult_M|adult_M|child_F|youth_M,12,156
adult_F|senior_M|youth_F|youth_F|youth_M|youth_M|youth_M,12,5
adult_F|adult_M|child_F|child_F|child_M|child_M|child_M|youth_F,12,194
adult_F|senior_M|youth_F|youth_F|youth_M,13,27
adult_F|child_M|youth_M|youth_M|youth_M,41,20
adult_F|senior_M|youth_F|youth_M,22,53
adult_M|youth_F|youth_F,31,1414
adult_F|adult_M|child_M|youth_M,12,10776
senior_F|senior_M|youth_F,13,218
adult_F|adult_F|adult_M|child_F|youth_M|youth_M,12,24
senior_F,41,32
adult_F|adult_M|child_F|child_M|child_M|child_M|child_M|youth_F,22,18
adult_F|adult_F|senior_M,32,61
adult_F|adult_M|child_M|child_M|child_M,41,8
adult_F|adult_M|child_F|child_F|child_M|child_M|youth_F,12,669
adult_F|child_F|youth_M,12,63
adult_F|adult_F|adult_M|child_F|child_F|child_M|child_M,12,17
adult_F|adult_M|child_F|youth_F|youth_F|youth_F|youth_M,22,5
adult_F|adult_F|adult_F|senior_M,23,20
adult_F|adult_M|youth_F|youth_F|youth_M,23,73
adult_F|adult_M|child_F|child_F|child_F|child_M|youth_M,12,333
adult_F|adult_M|child_F|child_F|child_F|child_M,12,8395
adult_F|adult_M|adult_M|adult_M|senior_F,13,7
adult_F|adult_M|child_F|child_F|child_M|youth_F|youth_F|youth_M,12,49
adult_F|child_M|child_M|child_M|child_M|senior_M,22,15
adult_F|senior_M|youth_F|youth_F|youth_M,12,41
adult_F|child_F|child_M|child_M|senior_M|youth_F|youth_F,12,5
adult_F|adult_F|child_F|child_M|child_M|child_M|child_M,12,5
child_F|child_F|child_M|child_M|youth_F|youth_M,12,34
adult_F|adult_M|child_F|child_M|child_M,12,30019
adult_F|adult_F|adult_M|adult_M|child_F|child_M|child_M|youth_M,12,5
adult_F|adult_M|child_F|child_F|child_F|child_F|child_M,12,1721
adult_F|adult_F|adult_F|adult_M|adult_M,13,66
child_F|child_F|child_M|senior_M,31,9
adult_F|adult_F|adult_F|adult_M|adult_M|youth_F,13,9
adult_F|child_F|child_F|child_F|child_F|senior_M,12,34
adult_M|adult_M|child_F|child_M|child_M|child_M,12,5
child_F|child_F|child_F|senior_M,31,9
adult_F|adult_F|adult_M|youth_F|youth_M,32,6
adult_F|adult_F|adult_M|youth_F,42,70
child_M|child_M|senior_M,31,40
adult_F|adult_M|adult_M|adult_M|child_F|child_F|child_M|youth_M,12,5
adult_F|adult_M,31,5
adult_F|adult_F|adult_M|child_F|child_F|child_M,12,38
adult_M|child_F|child_F|youth_F,12,323
adult_F|adult_F|youth_F|youth_F,42,39
adult_F|adult_M|youth_F|youth_M|youth_M|youth_M,12,303
adult_F|adult_F|adult_M|child_M|youth_F|youth_M|youth_M,12,10
adult_F|adult_M|adult_M|youth_F|youth_F|youth_M,22,5
adult_F|adult_M|child_F|child_M|youth_F|youth_M|youth_M,12,260
adult_F|adult_F|youth_M|youth_M|youth_M,41,6
adult_F|adult_F|adult_M|youth_M,42,79
adult_F|child_M|senior_M|youth_F,12,201
adult_F|adult_M|child_F|youth_F|youth_F|youth_F|youth_F,12,12
adult_M|senior_F|youth_F|youth_M,12,5
adult_F|adult_M|adult_M|child_F|youth_F,12,121
adult_F|youth_M|youth_M|youth_M|youth_M,41,48
adult_F|adult_M|youth_F|youth_M|youth_M,41,34
adult_F|adult_F|adult_M|adult_M,12,8
adult_F|adult_M|child_F|child_F|child_F|child_F|child_M|child_M|youth_M,22,15
adult_M|adult_M|adult_M|senior_F,23,12
adult_F|adult_M|child_F|child_F|child_F|child_F|child_F|child_F,22,16
adult_F|adult_M|child_M|child_M|child_M|child_M|youth_F|youth_M,22,5
adult_F|adult_M|adult_M|child_M|youth_F|youth_M|youth_M,12,16
adult_F|child_F|child_M|child_M|child_M|child_M,41,203
adult_F|child_M|youth_F|youth_F|youth_M|youth_M,41,10
adult_F|adult_F|adult_M|child_F|child_F|child_M|youth_M,12,21
adult_F|youth_F|youth_M|youth_M,41,1151
adult_F|adult_M|child_F|child_M|child_M|child_M|child_M|youth_M,12,72
adult_F|adult_M|youth_M|youth_M,32,11
adult_F|adult_F|child_F|youth_M,41,18
adult_F|child_M|child_M|child_M|senior_M|youth_F,12,16
adult_F|adult_M|adult_M|child_F|child_M|child_M|youth_M,22,12
youth_F|youth_M,12,115
adult_F|adult_M|adult_M,42,1230
adult_F|senior_M|youth_F,12,355
adult_F|senior_M,21,7110
adult_F|child_F|child_F|child_F|youth_F|youth_F,41,9
adult_F|adult_F|youth_F|youth_F,12,6
adult_F|adult_M|youth_F|youth_M,41,162
adult_F|adult_F|adult_M|adult_M|child_M|youth_M|youth_M,12,5
adult_F|adult_M|child_F|child_M|child_M|child_M,22,5623
adult_F|adult_M|child_F|child_F|child_F|child_M|youth_F,22,77
adult_F|adult_M|child_F|child_F|child_F,41,7
adult_F|adult_M|adult_M|adult_M,13,1430
child_M|child_M|child_M|youth_F|youth_M,22,49
adult_F|adult_M|child_F|child_F|child_F|child_F|child_M,22,1054
adult_F|adult_M|youth_M|youth_M|youth_M,13,268
child_M|child_M|child_M|youth_F|youth_M,12,13
adult_M|senior_M|youth_F,31,5
child_M|child_M|youth_F,41,317
adult_F|adult_F|youth_F,13,27
adult_F|adult_M|adult_M|child_F|child_F|child_M|child_M|youth_M,12,14
child_F|child_F|child_F|child_M|child_M|child_M|youth_F,41,10
