idx,household_conf
9173,adult_M|child_F|child_F|child_M|child_M|child_M
9174,adult_M|child_F|child_F|child_M|child_M|youth_F
9175,adult_M|child_F|child_M|child_M|child_M|child_M
9176,adult_M|child_F|child_M|child_M|child_M|youth_F
9177,adult_M|child_F|child_M|child_M|youth_F|youth_M
9178,adult_M|child_M|child_M|child_M|child_M|youth_F
9179,child_F|child_F|child_F|child_F|senior_F|senior_M
9180,child_F|child_F|child_F|child_F|youth_F|youth_M
9181,child_F|child_F|child_F|child_M|youth_F|youth_M
9182,child_F|child_F|child_M|child_M|youth_F|youth_M
9183,child_F|child_M|child_M|child_M|youth_F|youth_F
9184,child_F|child_M|child_M|child_M|youth_F|youth_M
9185,adult_F|adult_F|adult_F|adult_F|adult_F|adult_M
9186,adult_F|adult_F|adult_F|adult_F|adult_M|youth_F
9187,adult_F|adult_F|adult_F|adult_F|adult_M|youth_M
9188,adult_F|adult_F|adult_F|adult_F|child_F|youth_F
9189,adult_F|adult_F|adult_F|adult_F|senior_M|youth_F
9190,adult_F|adult_F|adult_F|adult_M|adult_M|adult_M
9191,adult_F|adult_F|adult_F|adult_M|adult_M|youth_F
9192,adult_F|adult_F|adult_F|adult_M|adult_M|youth_M
9193,adult_F|adult_F|adult_F|adult_M|child_M|child_M
9194,adult_F|adult_F|adult_F|adult_M|child_M|youth_F
9195,adult_F|adult_F|adult_F|adult_M|child_M|youth_M
9196,adult_F|adult_F|adult_F|adult_M|youth_F|youth_F
9197,adult_F|adult_F|adult_F|adult_M|youth_F|youth_M
9198,adult_F|adult_F|adult_F|adult_M|youth_M|youth_M
9199,adult_F|adult_F|adult_F|senior_F|youth_F|youth_M
9200,adult_F|adult_F|adult_F|senior_M|youth_F|youth_M
9201,adult_F|adult_F|adult_F|youth_F|youth_M|youth_M
9202,adult_F|adult_F|adult_F|youth_M|youth_M|youth_M
9203,adult_F|adult_F|adult_M|adult_M|adult_M|adult_M
9204,adult_F|adult_F|adult_M|adult_M|adult_M|senior_F
9205,adult_F|adult_F|adult_M|adult_M|adult_M|youth_F
9206,adult_F|adult_F|adult_M|adult_M|adult_M|youth_M
9207,adult_F|adult_F|adult_M|adult_M|child_F|child_F
9208,adult_F|adult_F|adult_M|adult_M|child_F|child_M
9209,adult_F|adult_F|adult_M|adult_M|child_F|youth_F
9210,adult_F|adult_F|adult_M|adult_M|child_F|youth_M
9211,adult_F|adult_F|adult_M|adult_M|child_M|child_M
9212,adult_F|adult_F|adult_M|adult_M|child_M|youth_F
9213,adult_F|adult_F|adult_M|adult_M|child_M|youth_M
9214,adult_F|adult_F|adult_M|adult_M|senior_F|senior_M
9215,adult_F|adult_F|adult_M|adult_M|senior_M|youth_F
9216,adult_F|adult_F|adult_M|adult_M|youth_F|youth_F
9217,adult_F|adult_F|adult_M|adult_M|youth_F|youth_M
9218,adult_F|adult_F|adult_M|adult_M|youth_M|youth_M
9219,adult_F|adult_F|adult_M|child_F|child_F|child_F
9220,adult_F|adult_F|adult_M|child_F|child_F|child_M
9221,adult_F|adult_F|adult_M|child_F|child_F|youth_F
9222,adult_F|adult_F|adult_M|child_F|child_F|youth_M
9223,adult_F|adult_F|adult_M|child_F|child_M|child_M
9224,adult_F|adult_F|adult_M|child_F|child_M|senior_M
9225,adult_F|adult_F|adult_M|child_F|child_M|youth_F
9226,adult_F|adult_F|adult_M|child_F|child_M|youth_M
9227,adult_F|adult_F|adult_M|child_F|youth_F|youth_F
9228,adult_F|adult_F|adult_M|child_F|youth_F|youth_M
9229,adult_F|adult_F|adult_M|child_F|youth_M|youth_M
9230,adult_F|adult_F|adult_M|child_M|child_M|youth_F
9231,adult_F|adult_F|adult_M|child_M|child_M|youth_M
9232,adult_F|adult_F|adult_M|child_M|youth_F|youth_F
9233,adult_F|adult_F|adult_M|child_M|youth_F|youth_M
9234,adult_F|adult_F|adult_M|child_M|youth_M|youth_M
9235,adult_F|adult_F|adult_M|senior_M|youth_F|youth_F
9236,adult_F|adult_F|adult_M|senior_M|youth_F|youth_M
9237,adult_F|adult_F|adult_M|youth_F|youth_F|youth_F
9238,adult_F|adult_F|adult_M|youth_F|youth_F|youth_M
9239,adult_F|adult_F|adult_M|youth_F|youth_M|youth_M
9240,adult_F|adult_F|adult_M|youth_M|youth_M|youth_M
9241,adult_F|adult_F|child_F|child_F|child_F|child_F
9242,adult_F|adult_F|child_F|child_F|child_F|child_M
9243,adult_F|adult_F|child_F|child_F|child_M|child_M
9244,adult_F|adult_F|child_F|child_F|child_M|senior_M
9245,adult_F|adult_F|child_F|child_M|child_M|child_M
9246,adult_F|adult_F|child_F|child_M|child_M|youth_F
9247,adult_F|adult_F|child_F|child_M|child_M|youth_M
9248,adult_F|adult_F|child_F|child_M|senior_M|youth_F
9249,adult_F|adult_F|child_F|child_M|youth_F|youth_F
9250,adult_F|adult_F|child_F|child_M|youth_F|youth_M
9251,adult_F|adult_F|child_F|child_M|youth_M|youth_M
9252,adult_F|adult_F|child_F|youth_F|youth_M|youth_M
9253,adult_F|adult_F|child_M|child_M|child_M|child_M
9254,adult_F|adult_F|child_M|child_M|child_M|youth_F
9255,adult_F|adult_F|child_M|senior_M|youth_F|youth_M
9256,adult_F|adult_F|youth_F|youth_F|youth_F|youth_M
9257,adult_F|adult_F|youth_F|youth_F|youth_M|youth_M
9258,adult_F|adult_M|adult_M|adult_M|adult_M|child_F
9259,adult_F|adult_M|adult_M|adult_M|adult_M|youth_F
9260,adult_F|adult_M|adult_M|adult_M|adult_M|youth_M
9261,adult_F|adult_M|adult_M|adult_M|child_F|child_M
9262,adult_F|adult_M|adult_M|adult_M|child_F|youth_F
9263,adult_F|adult_M|adult_M|adult_M|child_F|youth_M
9264,adult_F|adult_M|adult_M|adult_M|child_M|child_M
9265,adult_F|adult_M|adult_M|adult_M|child_M|youth_F
9266,adult_F|adult_M|adult_M|adult_M|child_M|youth_M
9267,adult_F|adult_M|adult_M|adult_M|senior_M|youth_M
9268,adult_F|adult_M|adult_M|adult_M|youth_F|youth_F
9269,adult_F|adult_M|adult_M|adult_M|youth_F|youth_M
9270,adult_F|adult_M|adult_M|adult_M|youth_M|youth_M
9271,adult_F|adult_M|adult_M|child_F|child_F|child_M
9272,adult_F|adult_M|adult_M|child_F|child_F|youth_F
9273,adult_F|adult_M|adult_M|child_F|child_F|youth_M
9274,adult_F|adult_M|adult_M|child_F|child_M|child_M
9275,adult_F|adult_M|adult_M|child_F|child_M|youth_F
9276,adult_F|adult_M|adult_M|child_F|child_M|youth_M
9277,adult_F|adult_M|adult_M|child_F|youth_F|youth_F
9278,adult_F|adult_M|adult_M|child_F|youth_F|youth_M
9279,adult_F|adult_M|adult_M|child_F|youth_M|youth_M
9280,adult_F|adult_M|adult_M|child_M|child_M|child_M
9281,adult_F|adult_M|adult_M|child_M|child_M|youth_F
9282,adult_F|adult_M|adult_M|child_M|child_M|youth_M
9283,adult_F|adult_M|adult_M|child_M|youth_F|youth_F
9284,adult_F|adult_M|adult_M|child_M|youth_F|youth_M
9285,adult_F|adult_M|adult_M|child_M|youth_M|youth_M
9286,adult_F|adult_M|adult_M|senior_M|youth_F|youth_F
9287,adult_F|adult_M|adult_M|senior_M|youth_F|youth_M
9288,adult_F|adult_M|adult_M|senior_M|youth_M|youth_M
9289,adult_F|adult_M|adult_M|youth_F|youth_F|youth_F
9290,adult_F|adult_M|adult_M|youth_F|youth_F|youth_M
9291,adult_F|adult_M|adult_M|youth_F|youth_M|youth_M
9292,adult_F|adult_M|adult_M|youth_M|youth_M|youth_M
9293,adult_F|adult_M|child_F|child_F|child_F|child_F
9294,adult_F|adult_M|child_F|child_F|child_F|child_M
9295,adult_F|adult_M|child_F|child_F|child_F|senior_M
9296,adult_F|adult_M|child_F|child_F|child_F|youth_F
9297,adult_F|adult_M|child_F|child_F|child_F|youth_M
9298,adult_F|adult_M|child_F|child_F|child_M|child_M
9299,adult_F|adult_M|child_F|child_F|child_M|youth_F
9300,adult_F|adult_M|child_F|child_F|child_M|youth_M
9301,adult_F|adult_M|child_F|child_F|youth_F|youth_F
9302,adult_F|adult_M|child_F|child_F|youth_F|youth_M
9303,adult_F|adult_M|child_F|child_F|youth_M|youth_M
9304,adult_F|adult_M|child_F|child_M|child_M|child_M
9305,adult_F|adult_M|child_F|child_M|child_M|youth_F
9306,adult_F|adult_M|child_F|child_M|child_M|youth_M
9307,adult_F|adult_M|child_F|child_M|senior_M|youth_F
9308,adult_F|adult_M|child_F|child_M|senior_M|youth_M
9309,adult_F|adult_M|child_F|child_M|youth_F|youth_F
9310,adult_F|adult_M|child_F|child_M|youth_F|youth_M
9311,adult_F|adult_M|child_F|child_M|youth_M|youth_M
9312,adult_F|adult_M|child_F|youth_F|youth_F|youth_F
9313,adult_F|adult_M|child_F|youth_F|youth_F|youth_M
9314,adult_F|adult_M|child_F|youth_F|youth_M|youth_M
9315,adult_F|adult_M|child_F|youth_M|youth_M|youth_M
9316,adult_F|adult_M|child_M|child_M|child_M|child_M
9317,adult_F|adult_M|child_M|child_M|child_M|senior_M
9318,adult_F|adult_M|child_M|child_M|child_M|youth_F
9319,adult_F|adult_M|child_M|child_M|child_M|youth_M
9320,adult_F|adult_M|child_M|child_M|senior_M|youth_F
9321,adult_F|adult_M|child_M|child_M|senior_M|youth_M
9322,adult_F|adult_M|child_M|child_M|youth_F|youth_F
9323,adult_F|adult_M|child_M|child_M|youth_F|youth_M
9324,adult_F|adult_M|child_M|child_M|youth_M|youth_M
9325,adult_F|adult_M|child_M|youth_F|youth_F|youth_F
9326,adult_F|adult_M|child_M|youth_F|youth_F|youth_M
9327,adult_F|adult_M|child_M|youth_F|youth_M|youth_M
9328,adult_F|adult_M|child_M|youth_M|youth_M|youth_M
9329,adult_F|adult_M|senior_M|youth_F|youth_M|youth_M
9330,adult_F|adult_M|youth_F|youth_F|youth_F|youth_F
9331,adult_F|adult_M|youth_F|youth_F|youth_F|youth_M
9332,adult_F|adult_M|youth_F|youth_F|youth_M|youth_M
9333,adult_F|adult_M|youth_F|youth_M|youth_M|youth_M
9334,adult_F|adult_M|youth_M|youth_M|youth_M|youth_M
9335,adult_F|child_F|child_F|child_F|child_F|child_F
9336,adult_F|child_F|child_F|child_F|child_F|child_M
9337,adult_F|child_F|child_F|child_F|child_F|senior_M
9338,adult_F|child_F|child_F|child_F|child_F|youth_F
9339,adult_F|child_F|child_F|child_F|child_F|youth_M
9340,adult_F|child_F|child_F|child_F|child_M|child_M
9341,adult_F|child_F|child_F|child_F|child_M|senior_M
9342,adult_F|child_F|child_F|child_F|child_M|youth_F
9343,adult_F|child_F|child_F|child_F|child_M|youth_M
9344,adult_F|child_F|child_F|child_F|senior_M|youth_F
9345,adult_F|child_F|child_F|child_F|senior_M|youth_M
9346,adult_F|child_F|child_F|child_F|youth_F|youth_F
9347,adult_F|child_F|child_F|child_F|youth_F|youth_M
9348,adult_F|child_F|child_F|child_F|youth_M|youth_M
9349,adult_F|child_F|child_F|child_M|child_M|child_M
9350,adult_F|child_F|child_F|child_M|child_M|senior_M
9351,adult_F|child_F|child_F|child_M|child_M|youth_F
9352,adult_F|child_F|child_F|child_M|child_M|youth_M
9353,adult_F|child_F|child_F|child_M|senior_M|youth_F
9354,adult_F|child_F|child_F|child_M|senior_M|youth_M
9355,adult_F|child_F|child_F|child_M|youth_F|youth_F
9356,adult_F|child_F|child_F|child_M|youth_F|youth_M
9357,adult_F|child_F|child_F|child_M|youth_M|youth_M
9358,adult_F|child_F|child_F|senior_M|youth_F|youth_F
9359,adult_F|child_F|child_F|senior_M|youth_F|youth_M
9360,adult_F|child_F|child_F|senior_M|youth_M|youth_M
9361,adult_F|child_F|child_F|youth_F|youth_F|youth_F
9362,adult_F|child_F|child_F|youth_F|youth_F|youth_M
9363,adult_F|child_F|child_M|child_M|child_M|child_M
9364,adult_F|child_F|child_M|child_M|child_M|senior_M
9365,adult_F|child_F|child_M|child_M|child_M|youth_F
9366,adult_F|child_F|child_M|child_M|child_M|youth_M
9367,adult_F|child_F|child_M|child_M|senior_M|youth_F
9368,adult_F|child_F|child_M|child_M|senior_M|youth_M
9369,adult_F|child_F|child_M|child_M|youth_F|youth_F
9370,adult_F|child_F|child_M|child_M|youth_F|youth_M
9371,adult_F|child_F|child_M|child_M|youth_M|youth_M
9372,adult_F|child_F|child_M|senior_M|youth_F|youth_F
9373,adult_F|child_F|child_M|senior_M|youth_F|youth_M
9374,adult_F|child_F|child_M|senior_M|youth_M|youth_M
9375,adult_F|child_F|child_M|youth_F|youth_M|youth_M
9376,adult_F|child_F|child_M|youth_M|youth_M|youth_M
9377,adult_F|child_F|senior_M|youth_F|youth_F|youth_F
9378,adult_F|child_F|senior_M|youth_F|youth_F|youth_M
9379,adult_F|child_F|senior_M|youth_F|youth_M|youth_M
9380,adult_F|child_F|youth_F|youth_F|youth_F|youth_M
9381,adult_F|child_F|youth_F|youth_F|youth_M|youth_M
9382,adult_F|child_M|child_M|child_M|child_M|child_M
9383,adult_F|child_M|child_M|child_M|child_M|senior_M
9384,adult_F|child_M|child_M|child_M|child_M|youth_M
9385,adult_F|child_M|child_M|child_M|senior_M|youth_F
9386,adult_F|child_M|child_M|child_M|senior_M|youth_M
9387,adult_F|child_M|child_M|child_M|youth_F|youth_M
9388,adult_F|child_M|child_M|senior_M|youth_F|youth_F
9389,adult_F|child_M|child_M|senior_M|youth_F|youth_M
9390,adult_F|child_M|child_M|senior_M|youth_M|youth_M
9391,adult_F|child_M|child_M|youth_F|youth_F|youth_F
9392,adult_F|child_M|child_M|youth_F|youth_F|youth_M
9393,adult_F|child_M|child_M|youth_M|youth_M|youth_M
9394,adult_F|child_M|senior_M|youth_F|youth_F|youth_M
9395,adult_F|child_M|senior_M|youth_F|youth_M|youth_M
9396,adult_F|child_M|youth_F|youth_F|youth_M|youth_M
9397,adult_F|senior_M|youth_F|youth_F|youth_F|youth_F
9398,adult_F|senior_M|youth_F|youth_F|youth_F|youth_M
9399,adult_F|senior_M|youth_F|youth_F|youth_M|youth_M
9400,adult_F|senior_M|youth_F|youth_M|youth_M|youth_M
9401,adult_F|senior_M|youth_M|youth_M|youth_M|youth_M
9402,adult_F|youth_F|youth_F|youth_F|youth_F|youth_F
9403,adult_F|youth_F|youth_F|youth_F|youth_F|youth_M
9404,adult_F|youth_F|youth_F|youth_F|youth_M|youth_M
9405,adult_F|youth_F|youth_F|youth_M|youth_M|youth_M
9406,adult_F|youth_F|youth_M|youth_M|youth_M|youth_M
9407,adult_F|youth_M|youth_M|youth_M|youth_M|youth_M
9408,adult_M|adult_M|adult_M|adult_M|youth_F|youth_M
9409,adult_M|adult_M|adult_M|child_M|child_M|youth_F
9410,adult_M|adult_M|child_F|child_F|child_F|child_F
9411,adult_M|adult_M|child_F|child_M|child_M|child_M
9412,adult_M|adult_M|child_M|child_M|youth_M|youth_M
9413,adult_M|child_F|child_F|child_F|child_F|child_M
9414,adult_M|child_F|child_F|child_F|child_F|youth_F
9415,adult_M|child_F|child_F|child_F|child_M|child_M
9416,adult_M|child_F|child_F|child_F|child_M|youth_F
9417,adult_M|child_F|child_F|child_F|child_M|youth_M
9418,adult_M|child_F|child_F|child_M|child_M|child_M
9419,adult_M|child_F|child_F|child_M|child_M|youth_F
9420,adult_M|child_F|child_F|child_M|child_M|youth_M
9421,adult_M|child_F|child_F|child_M|youth_M|youth_M
9422,adult_M|child_F|child_M|child_M|child_M|child_M
9423,adult_M|child_F|child_M|child_M|child_M|senior_F
9424,adult_M|child_F|child_M|child_M|child_M|youth_F
9425,adult_M|child_F|child_M|child_M|child_M|youth_M
9426,adult_M|child_F|child_M|child_M|youth_M|youth_M
9427,adult_M|child_F|child_M|youth_F|youth_F|youth_F
9428,adult_M|child_F|senior_F|youth_F|youth_M|youth_M
9429,adult_M|child_M|child_M|child_M|child_M|youth_F
9430,adult_M|child_M|child_M|child_M|youth_F|youth_F
9431,adult_M|youth_F|youth_F|youth_F|youth_F|youth_M
9432,adult_M|youth_F|youth_F|youth_F|youth_M|youth_M
9433,adult_M|youth_F|youth_M|youth_M|youth_M|youth_M
9434,child_F|child_F|child_F|child_F|child_M|senior_F
9435,child_F|child_F|child_F|child_M|child_M|youth_F
9436,child_F|child_F|child_F|child_M|child_M|youth_M
9437,child_F|child_F|child_F|child_M|youth_F|youth_M
9438,child_F|child_F|child_F|senior_M|youth_F|youth_F
9439,child_F|child_F|child_M|child_M|child_M|youth_F
9440,child_F|child_F|child_M|child_M|child_M|youth_M
9441,child_F|child_F|child_M|child_M|youth_F|youth_M
9442,child_F|child_M|child_M|child_M|child_M|youth_F
9443,child_F|child_M|child_M|child_M|youth_F|youth_M
9444,child_M|child_M|child_M|child_M|youth_F|youth_M
9445,child_M|child_M|child_M|senior_F|senior_M|youth_M
9446,adult_F|adult_F|adult_F|adult_M|adult_M|youth_F
9447,adult_F|adult_F|adult_F|adult_M|child_F|youth_M
9448,adult_F|adult_F|adult_F|adult_M|youth_F|youth_F
9449,adult_F|adult_F|adult_F|adult_M|youth_F|youth_M
9450,adult_F|adult_F|adult_M|adult_M|adult_M|youth_F
9451,adult_F|adult_F|adult_M|adult_M|child_F|youth_F
9452,adult_F|adult_F|adult_M|adult_M|child_F|youth_M
9453,adult_F|adult_F|adult_M|adult_M|child_M|youth_M
9454,adult_F|adult_F|adult_M|adult_M|senior_F|senior_M
9455,adult_F|adult_F|adult_M|adult_M|youth_F|youth_F
9456,adult_F|adult_F|adult_M|child_F|child_F|child_M
9457,adult_F|adult_F|adult_M|child_F|child_F|youth_F
9458,adult_F|adult_F|adult_M|child_F|child_M|youth_M
9459,adult_F|adult_F|adult_M|child_M|child_M|child_M
9460,adult_F|adult_F|adult_M|child_M|youth_F|youth_F
9461,adult_F|adult_F|adult_M|child_M|youth_F|youth_M
9462,adult_F|adult_F|adult_M|child_M|youth_M|youth_M
9463,adult_F|adult_F|adult_M|youth_F|youth_F|youth_F
9464,adult_F|adult_F|adult_M|youth_F|youth_F|youth_M
9465,adult_F|adult_F|child_F|child_F|child_F|child_M
9466,adult_F|adult_F|child_F|child_M|child_M|child_M
9467,adult_F|adult_M|adult_M|adult_M|adult_M|youth_M
9468,adult_F|adult_M|adult_M|adult_M|child_M|youth_M
9469,adult_F|adult_M|adult_M|child_F|child_F|child_F
9470,adult_F|adult_M|adult_M|child_F|child_F|child_M
9471,adult_F|adult_M|adult_M|child_F|child_F|youth_M
9472,adult_F|adult_M|adult_M|child_F|child_M|child_M
9473,adult_F|adult_M|adult_M|child_F|child_M|youth_F
9474,adult_F|adult_M|adult_M|child_F|child_M|youth_M
9475,adult_F|adult_M|adult_M|child_F|youth_M|youth_M
9476,adult_F|adult_M|adult_M|child_M|child_M|youth_F
9477,adult_F|adult_M|adult_M|child_M|senior_M|youth_M
9478,adult_F|adult_M|adult_M|child_M|youth_F|youth_M
9479,adult_F|adult_M|adult_M|youth_F|youth_F|youth_F
9480,adult_F|adult_M|adult_M|youth_F|youth_F|youth_M
9481,adult_F|adult_M|adult_M|youth_F|youth_M|youth_M
9482,adult_F|adult_M|adult_M|youth_M|youth_M|youth_M
9483,adult_F|adult_M|child_F|child_F|child_F|child_F
9484,adult_F|adult_M|child_F|child_F|child_F|child_M
9485,adult_F|adult_M|child_F|child_F|child_F|youth_F
9486,adult_F|adult_M|child_F|child_F|child_F|youth_M
9487,adult_F|adult_M|child_F|child_F|child_M|child_M
9488,adult_F|adult_M|child_F|child_F|child_M|youth_F
9489,adult_F|adult_M|child_F|child_F|child_M|youth_M
9490,adult_F|adult_M|child_F|child_F|youth_F|youth_F
9491,adult_F|adult_M|child_F|child_F|youth_F|youth_M
9492,adult_F|adult_M|child_F|child_F|youth_M|youth_M
9493,adult_F|adult_M|child_F|child_M|child_M|child_M
9494,adult_F|adult_M|child_F|child_M|child_M|youth_F
9495,adult_F|adult_M|child_F|child_M|child_M|youth_M
9496,adult_F|adult_M|child_F|child_M|youth_F|youth_F
9497,adult_F|adult_M|child_F|child_M|youth_F|youth_M
9498,adult_F|adult_M|child_F|child_M|youth_M|youth_M
9499,adult_F|adult_M|child_F|youth_F|youth_F|youth_M
9500,adult_F|adult_M|child_F|youth_F|youth_M|youth_M
9501,adult_F|adult_M|child_F|youth_M|youth_M|youth_M
9502,adult_F|adult_M|child_M|child_M|child_M|child_M
9503,adult_F|adult_M|child_M|child_M|child_M|youth_F
9504,adult_F|adult_M|child_M|child_M|child_M|youth_M
9505,adult_F|adult_M|child_M|child_M|youth_F|youth_F
9506,adult_F|adult_M|child_M|child_M|youth_F|youth_M
9507,adult_F|adult_M|child_M|child_M|youth_M|youth_M
9508,adult_F|adult_M|child_M|youth_F|youth_F|youth_F
9509,adult_F|adult_M|child_M|youth_F|youth_F|youth_M
9510,adult_F|adult_M|child_M|youth_F|youth_M|youth_M
9511,adult_F|adult_M|child_M|youth_M|youth_M|youth_M
9512,adult_F|adult_M|youth_F|youth_F|youth_F|youth_F
9513,adult_F|adult_M|youth_F|youth_F|youth_F|youth_M
9514,adult_F|adult_M|youth_F|youth_F|youth_M|youth_M
9515,adult_F|adult_M|youth_F|youth_M|youth_M|youth_M
9516,adult_F|adult_M|youth_M|youth_M|youth_M|youth_M
9517,adult_F|child_F|child_F|child_F|child_F|child_F
9518,adult_F|child_F|child_F|child_F|child_F|child_M
9519,adult_F|child_F|child_F|child_F|child_M|child_M
9520,adult_F|child_F|child_F|child_F|child_M|youth_F
9521,adult_F|child_F|child_F|child_F|child_M|youth_M
9522,adult_F|child_F|child_F|child_M|child_M|child_M
9523,adult_F|child_F|child_F|child_M|child_M|senior_M
9524,adult_F|child_F|child_F|child_M|child_M|youth_F
9525,adult_F|child_F|child_F|child_M|child_M|youth_M
9526,adult_F|child_F|child_F|child_M|youth_F|youth_M
9527,adult_F|child_F|child_M|child_M|child_M|child_M
9528,adult_F|child_F|child_M|child_M|child_M|youth_F
9529,adult_F|child_F|child_M|child_M|child_M|youth_M
9530,adult_F|child_M|child_M|child_M|child_M|youth_F
9531,adult_F|child_M|child_M|child_M|child_M|youth_M
9532,adult_F|child_M|child_M|child_M|senior_M|youth_F
9533,adult_F|child_M|child_M|child_M|senior_M|youth_M
9534,adult_F|child_M|child_M|senior_M|youth_F|youth_F
9535,adult_F|child_M|child_M|senior_M|youth_F|youth_M
9536,adult_F|child_M|senior_M|youth_M|youth_M|youth_M
9537,adult_F|senior_M|youth_F|youth_F|youth_F|youth_M
9538,adult_F|senior_M|youth_F|youth_F|youth_M|youth_M
9539,adult_F|senior_M|youth_M|youth_M|youth_M|youth_M
9540,adult_F|youth_F|youth_M|youth_M|youth_M|youth_M
9541,adult_M|child_F|child_F|child_F|child_M|child_M
9542,adult_M|child_F|child_F|child_F|child_M|youth_F
9543,adult_M|child_F|child_F|child_M|child_M|child_M
9544,adult_M|child_F|child_F|child_M|child_M|youth_F
9545,adult_M|child_F|child_F|child_M|child_M|youth_M
9546,adult_M|child_F|child_M|child_M|child_M|youth_F
9547,adult_M|child_M|child_M|child_M|child_M|child_M
9548,adult_M|child_M|child_M|child_M|child_M|senior_F
9549,adult_M|child_M|child_M|child_M|child_M|youth_F
9550,adult_M|youth_F|youth_M|youth_M|youth_M|youth_M
9551,child_F|child_F|child_F|child_F|child_M|youth_F
9552,child_F|child_F|child_F|child_M|child_M|youth_F
9553,child_F|child_F|child_F|child_M|youth_F|youth_M
9554,child_F|child_F|child_M|child_M|child_M|youth_F
9555,child_F|child_F|child_M|child_M|youth_F|youth_M
9556,child_F|child_M|child_M|child_M|youth_F|youth_M
9557,child_M|child_M|child_M|child_M|youth_F|youth_M
9558,adult_F|adult_F|adult_F|adult_F|adult_F|adult_M
9559,adult_F|adult_F|adult_F|adult_F|adult_M|adult_M
9560,adult_F|adult_F|adult_F|adult_M|adult_M|youth_M
9561,adult_F|adult_F|adult_F|adult_M|senior_F|senior_M
9562,adult_F|adult_F|adult_F|adult_M|senior_M|youth_M
9563,adult_F|adult_F|adult_F|adult_M|youth_F|youth_M
9564,adult_F|adult_F|adult_F|youth_F|youth_F|youth_M
9565,adult_F|adult_F|adult_M|adult_M|adult_M|adult_M
9566,adult_F|adult_F|adult_M|adult_M|adult_M|youth_M
9567,adult_F|adult_F|adult_M|adult_M|child_F|child_F
9568,adult_F|adult_F|adult_M|adult_M|child_F|child_M
9569,adult_F|adult_F|adult_M|adult_M|senior_M|youth_M
9570,adult_F|adult_F|adult_M|adult_M|youth_F|youth_M
9571,adult_F|adult_F|adult_M|adult_M|youth_M|youth_M
9572,adult_F|adult_F|adult_M|child_F|child_F|child_M
9573,adult_F|adult_F|adult_M|child_F|child_F|youth_M
9574,adult_F|adult_F|adult_M|child_F|child_M|youth_F
9575,adult_F|adult_F|adult_M|child_F|child_M|youth_M
9576,adult_F|adult_F|adult_M|child_M|youth_F|youth_M
9577,adult_F|adult_F|adult_M|child_M|youth_M|youth_M
9578,adult_F|adult_F|adult_M|senior_M|youth_F|youth_F
9579,adult_F|adult_F|adult_M|senior_M|youth_M|youth_M
9580,adult_F|adult_F|adult_M|youth_F|youth_F|youth_F
9581,adult_F|adult_F|adult_M|youth_F|youth_M|youth_M
9582,adult_F|adult_F|adult_M|youth_M|youth_M|youth_M
9583,adult_F|adult_F|child_F|child_F|child_F|child_F
9584,adult_F|adult_F|child_F|child_F|child_F|child_M
9585,adult_F|adult_F|child_F|child_F|child_F|senior_M
9586,adult_F|adult_F|child_F|child_F|child_M|child_M
9587,adult_F|adult_F|child_F|child_F|child_M|youth_F
9588,adult_F|adult_F|child_F|child_M|child_M|child_M
9589,adult_F|adult_F|child_M|youth_F|youth_M|youth_M
9590,adult_F|adult_F|youth_F|youth_F|youth_M|youth_M
9591,adult_F|adult_F|youth_F|youth_M|youth_M|youth_M
9592,adult_F|adult_M|adult_M|adult_M|adult_M|youth_M
9593,adult_F|adult_M|adult_M|adult_M|child_F|youth_M
9594,adult_F|adult_M|adult_M|adult_M|child_M|youth_M
9595,adult_F|adult_M|adult_M|adult_M|youth_F|youth_M
9596,adult_F|adult_M|adult_M|adult_M|youth_M|youth_M
9597,adult_F|adult_M|adult_M|child_F|child_F|child_M
9598,adult_F|adult_M|adult_M|child_F|child_M|child_M
9599,adult_F|adult_M|adult_M|child_F|child_M|youth_F
9600,adult_F|adult_M|adult_M|child_F|child_M|youth_M
9601,adult_F|adult_M|adult_M|child_F|youth_F|youth_M
9602,adult_F|adult_M|adult_M|child_F|youth_M|youth_M
9603,adult_F|adult_M|adult_M|child_M|youth_F|youth_F
9604,adult_F|adult_M|adult_M|child_M|youth_F|youth_M
9605,adult_F|adult_M|adult_M|child_M|youth_M|youth_M
9606,adult_F|adult_M|adult_M|youth_F|youth_F|youth_F
9607,adult_F|adult_M|adult_M|youth_F|youth_F|youth_M
9608,adult_F|adult_M|adult_M|youth_F|youth_M|youth_M
9609,adult_F|adult_M|adult_M|youth_M|youth_M|youth_M
9610,adult_F|adult_M|child_F|child_F|child_F|child_F
9611,adult_F|adult_M|child_F|child_F|child_F|child_M
9612,adult_F|adult_M|child_F|child_F|child_F|youth_F
9613,adult_F|adult_M|child_F|child_F|child_F|youth_M
9614,adult_F|adult_M|child_F|child_F|child_M|child_M
9615,adult_F|adult_M|child_F|child_F|child_M|youth_F
9616,adult_F|adult_M|child_F|child_F|child_M|youth_M
9617,adult_F|adult_M|child_F|child_F|youth_F|youth_F
9618,adult_F|adult_M|child_F|child_F|youth_F|youth_M
9619,adult_F|adult_M|child_F|child_F|youth_M|youth_M
9620,adult_F|adult_M|child_F|child_M|child_M|child_M
9621,adult_F|adult_M|child_F|child_M|child_M|senior_M
9622,adult_F|adult_M|child_F|child_M|child_M|youth_F
9623,adult_F|adult_M|child_F|child_M|child_M|youth_M
9624,adult_F|adult_M|child_F|child_M|youth_F|youth_F
