idx,demand
5699,6
5700,112
5701,10
5702,17
5703,8
5704,8
5705,6
5706,42
5707,8
5708,16
5709,7
5710,10
5711,13
5712,8
5713,13
5714,5
5715,7
5716,6
5717,5
5718,9
5719,8
5720,8
5721,5
5722,42
5723,369
5724,5
5725,7
5726,1182
5727,56
5728,53
5729,11
5730,18
5731,14
5732,1170
5733,121
5734,158
5735,44
5736,96
5737,66
5738,11
5739,11
5740,10
5741,489
5742,59
5743,59
5744,51
5745,131
5746,60
5747,13
5748,32
5749,44
5750,16
5751,11
5752,5
5753,66
5754,9
5755,12
5756,9
5757,22
5758,11
5759,11
5760,7
5761,15
5762,8
5763,7
5764,11
5765,11
5766,14
5767,11
5768,25
5769,14
5770,6
5771,9
5772,22
5773,23
5774,11
5775,8
5776,11
5777,18
5778,77
5779,305
5780,11
5781,11
5782,8
5783,303
5784,20
5785,32
5786,20
5787,30
5788,21
5789,105
5790,14
5791,19
5792,13
5793,39
5794,18
5795,15
5796,13
5797,5
5798,19
5799,10
5800,9
5801,6
5802,6
5803,7
5804,7
5805,5
5806,8
5807,5
5808,6
5809,8
5810,6
5811,19
5812,5
5813,7
5814,8
5815,8
5816,7
5817,5
5818,47
5819,478
5820,11
5821,10
5822,1290
5823,63
5824,69
5825,11
5826,18
5827,15
5828,1380
5829,147
5830,151
5831,46
5832,126
5833,80
5834,9
5835,16
5836,12
5837,6
5838,578
5839,72
5840,74
5841,70
5842,113
5843,87
5844,18
5845,39
5846,50
5847,23
5848,11
5849,7
5850,91
5851,10
5852,10
5853,16
5854,22
5855,20
5856,8
5857,20
5858,17
5859,6
5860,5
5861,10
5862,5
5863,6
5864,22
5865,13
5866,10
5867,7
5868,18
5869,23
5870,8
5871,6
5872,12
5873,9
5874,10
5875,6
5876,12
5877,7
5878,13
5879,25
5880,30
5881,7
5882,11
5883,10
5884,9
5885,77
5886,201
5887,10
5888,16
5889,217
5890,21
5891,26
5892,8
5893,10
5894,11
5895,76
5896,11
5897,20
5898,11
5899,11
5900,9
5901,5
5902,9
5903,13
5904,13
5905,7
5906,7
5907,8
5908,6
5909,11
5910,92
5911,239
5912,8
5913,14
5914,8
5915,251
5916,28
5917,36
5918,13
5919,25
5920,17
5921,115
5922,17
5923,24
5924,5
5925,24
5926,18
5927,13
5928,14
5929,15
5930,8
5931,8
5932,9
5933,74
5934,200
5935,8
5936,9
5937,218
5938,21
5939,28
5940,8
5941,27
5942,11
5943,92
5944,13
5945,15
5946,15
5947,28
5948,10
5949,9
5950,7
5951,6
5952,19
5953,14
5954,7
5955,14
5956,10
5957,12
5958,13
5959,83
5960,231
5961,15
5962,18
5963,259
5964,24
5965,31
5966,7
5967,19
5968,16
5969,9
5970,80
5971,14
5972,9
5973,9
5974,18
5975,12
5976,12
5977,21
5978,9
5979,6
5980,8
5981,17
5982,67
5983,239
5984,9
5985,17
5986,218
5987,15
5988,29
5989,14
5990,20
5991,13
5992,76
5993,13
5994,19
5995,8
5996,14
5997,9
5998,6
5999,7
6000,15
6001,6
6002,6
6003,10
6004,60
6005,191
6006,8
6007,16
6008,155
6009,20
6010,26
6011,8
6012,17
6013,17
6014,85
6015,11
6016,14
6017,9
6018,20
6019,16
6020,6
6021,6
6022,19
6023,9
6024,42
6025,94
6026,92
6027,17
6028,16
6029,9
6030,50
6031,7
6032,11
6033,10
6034,13
6035,5
6036,6
6037,14
6038,79
6039,206
6040,11
6041,12
6042,7
6043,235
6044,24
6045,25
6046,15
6047,17
6048,16
6049,7
6050,91
6051,14
6052,8
6053,9
6054,13
6055,12
6056,9
6057,13
6058,18
6059,11
6060,53
6061,172
6062,14
6063,13
6064,154
6065,14
6066,24
6067,6
6068,18
6069,16
6070,5
6071,67
6072,14
6073,9
6074,8
6075,14
6076,11
6077,5
6078,6
6079,7
6080,13
6081,6
6082,5
6083,5
6084,13
6085,5
6086,8
6087,6
6088,11
6089,143
6090,570
6091,12
6092,19
6093,951
6094,51
6095,55
6096,11
6097,27
6098,9
6099,615
6100,62
6101,63
6102,28
6103,55
6104,54
6105,12
6106,25
6107,165
6108,10
6109,18
6110,20
6111,39
6112,24
6113,5
6114,20
6115,16
6116,17
6117,10
6118,17
6119,6
6120,6
6121,8
6122,14
6123,14
6124,28
6125,97
6126,168
6127,10
6128,15
6129,11
6130,95
6131,9
6132,7
6133,12
6134,6
6135,9
6136,6
6137,44
6138,5
6139,19
6140,83
6141,135
6142,10
6143,12
6144,9
6145,114
6146,11
6147,14
6148,6
6149,10
6150,11
6151,33
6152,6
6153,11
6154,5
6155,28
6156,128
6157,198
6158,14
6159,10
6160,8
6161,7
6162,120
6163,16
6164,10
6165,12
6166,10
6167,6
6168,8
6169,43
6170,7
6171,10
6172,7
6173,30
6174,107
6175,7
6176,165
6177,9
6178,15
6179,7
6180,124
6181,11
6182,10
6183,10
6184,12
6185,14
6186,37
6187,5
6188,5
6189,17
6190,60
6191,97
6192,9
6193,8
6194,67
6195,10
6196,12
6197,21
6198,10
6199,54
6200,96
6201,6
6202,9
6203,79
6204,5
6205,7
6206,7
6207,24
6208,6
6209,14
6210,13
6211,18
6212,17
6213,39
6214,64
6215,13
6216,8
6217,42
6218,18
6219,6
6220,11
6221,9
6222,95
6223,333
6224,6
6225,8
6226,581
6227,31
6228,46
6229,6
6230,11
6231,6
6232,348
6233,28
6234,47
6235,12
6236,45
6237,25
6238,10
6239,9
6240,6
6241,115
6242,14
6243,13
6244,14
6245,5
6246,8
6247,9
6248,12
6249,5
6250,10
6251,6
6252,9
6253,12
6254,7
6255,16
6256,88
6257,144
6258,8
6259,17
6260,5
6261,102
6262,8
6263,13
6264,7
6265,11
6266,7
6267,30
6268,6
6269,8
6270,5
6271,7
6272,113
6273,394
6274,7
6275,14
6276,693
6277,49
6278,41
6279,8
6280,8
6281,11
6282,5
6283,484
6284,38
6285,46
6286,29
6287,55
6288,31
6289,17
6290,125
6291,16
6292,17
6293,14
6294,16
6295,14
6296,13
6297,11
6298,5
6299,5
6300,19
6301,8
6302,10
6303,5
6304,14
6305,12
6306,17
6307,54
6308,96
6309,5
6310,66
6311,11
6312,12
6313,10
6314,29
6315,12
6316,60
6317,143
6318,6
6319,14
6320,90
6321,8
6322,9
6323,9
6324,8
6325,26
6326,6
6327,12
6328,63
6329,135
6330,8
6331,7
6332,83
6333,6
6334,11
6335,7
6336,35
6337,26
6338,70
6339,146
6340,5
6341,20
6342,90
6343,5
6344,5
6345,11
6346,32
6347,22
6348,64
6349,105
6350,6
6351,10
6352,68
6353,7
6354,6
6355,5
6356,5
6357,6
6358,17
6359,6
6360,5
6361,15
6362,57
6363,87
6364,10
6365,72
6366,6
6367,8
6368,5
6369,24
6370,16
6371,40
6372,61
6373,41
6374,20
6375,21
6376,55
6377,118
6378,5
6379,6
6380,91
6381,6
6382,8
6383,11
6384,19
6385,14
6386,34
6387,74
6388,14
6389,66
6390,9
6391,13
6392,19
6393,13
6394,6
6395,24
6396,31
6397,11
6398,13
6399,11
6400,9
6401,18
6402,7
6403,10
6404,11
6405,7
6406,9
6407,9
6408,6
6409,7
6410,8
6411,7
6412,10
6413,11
6414,7
6415,6
6416,9
6417,10
6418,10
6419,19
6420,19
6421,12
6422,13
6423,13
6424,10
6425,13
6426,5
6427,11
6428,16
6429,9
6430,7
6431,6
6432,14
6433,19
6434,17
6435,14
6436,18
6437,6
6438,23
6439,10
6440,5
6441,7
6442,8
6443,6
6444,5
6445,6
6446,6
6447,8
6448,13
6449,7
6450,7
